,QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
153149,382811,2013-02-04,B,6,0.9403,0.0006,965,1.02,N,6,9,6,9,8,14,6,8,13,22,1,6,Y,E,10,19,2,3,3,7,1,4,3,14,T,1119,0,0,0,0,0,0,0,0,0,2,2,6,1,N,1,2,13,20,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,0,0,0,1,2.0,4,5,-1,15,N,N,Y,0,O,1,0,1,-1,21,4,3,C,4,4,7,1,2,0,0,6,9,2,4,11,16,1.0,18,23,10,B,,N,O,Y,H,Y,1,N,N,N,19,23,4,9,4,2,4,3,21,23,-1,13,2,8,2,3,2,4,2,6,-1,25,2,8,2,4,2,4,-1,7,3,3,2,3,12,22,-1,18,2,2,2,4,-1,4,-1,15,-1,2,13,8,16,15,16,20,15,11,7,11,6,7,2,1,11,18,13,21,13,19,3,2,9,16,3,2,5,12,5,5,8,16,3,8,2,2,2,1,11,17,8,4,2,4,10,11,21,23,7,4,8,3,1,1,18,20,15,16,6,2,25,25,21,24,-1,25,17,20,12,15,7,6,-1,2,-1,24,-1,19,N,CA
115525,288893,2014-09-25,J,26,0.8928,0.0004,"1,113",1.2665,N,5,8,6,8,5,7,5,7,13,22,13,23,Y,F,10,19,5,15,6,18,1,5,5,11,K,853,0,0,0,0,0,0,0,1,1,14,19,7,0,N,1,2,6,12,0,1,2,2,5,XR,YY,XY,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,13,17,-1,8,N,N,Y,0,S,1,0,1,-1,21,4,2,C,1,3,4,1,2,1,0,5,8,2,1,10,14,1.0,17,22,10,B,,N,O,N,G,N,0,N,N,N,19,23,5,11,14,13,9,10,19,21,-1,13,24,24,23,22,24,24,23,25,-1,25,25,25,23,22,25,25,-1,23,23,20,18,23,2,9,-1,15,9,11,5,13,-1,16,-1,15,-1,20,25,25,14,12,7,10,18,18,10,17,7,8,11,20,12,19,20,24,7,9,17,22,4,4,12,20,9,20,13,20,7,13,17,24,15,13,16,22,12,19,11,12,8,9,18,19,12,19,13,10,20,19,16,13,8,6,8,7,20,18,4,2,6,11,-1,3,5,3,5,3,9,10,-1,12,-1,21,-1,8,N,TX
160537,401364,2013-09-04,F,11,0.9919,0.0038,564,1.1886,N,7,12,7,12,6,10,7,11,25,25,13,23,X,K,22,25,6,17,6,19,0,3,4,4,V,48170,0,1,2,2,0,0,0,1,0,6,8,7,0,N,1,2,5,5,0,3,2,2,20,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,9,12,-1,22,N,N,Y,0,R,1,0,1,-1,21,4,2,C,4,10,19,0,2,1,0,7,12,2,1,9,13,2.0,6,6,4,B,,N,M,Y,F,N,2,N,Y,N,12,14,3,6,22,23,21,23,19,22,-1,19,4,12,10,14,5,13,6,14,-1,25,4,11,9,15,5,12,-1,12,10,16,6,14,2,12,-1,15,20,19,19,21,-1,19,-1,19,-1,10,18,17,12,8,7,8,15,11,8,14,11,17,6,8,21,24,13,21,11,18,12,16,9,16,13,20,3,5,14,21,11,20,10,15,24,22,12,15,11,14,19,20,11,18,18,19,7,13,23,24,21,22,23,23,15,15,16,17,22,23,1,1,5,8,-1,7,14,14,9,9,11,13,-1,23,-1,18,-1,8,N,NJ
71298,178174,2014-08-29,B,25,0.9153,0.0007,935,1.02,N,8,13,8,13,7,11,8,13,13,22,13,23,Y,D,8,16,6,18,6,18,1,5,5,11,V,22776,0,0,0,0,0,0,0,1,1,5,5,6,1,N,1,2,6,13,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,12,17,-1,15,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,12,21,1,2,1,0,8,13,2,1,11,17,2.0,7,9,6,B,,Y,O,Y,G,Y,2,N,N,N,15,19,7,16,15,14,13,14,7,5,-1,13,2,2,2,2,2,2,2,3,-1,25,2,4,2,2,2,2,-1,8,2,2,2,2,18,24,-1,24,1,1,1,1,-1,12,-1,15,-1,3,15,11,19,20,20,22,17,16,8,14,10,14,10,19,7,10,14,21,20,24,13,17,10,18,15,22,13,23,14,21,7,13,2,3,3,4,6,5,9,9,14,14,3,5,10,7,25,25,13,10,16,11,16,13,9,7,8,6,11,5,15,15,9,17,-1,17,8,5,8,7,17,21,-1,19,-1,20,-1,19,N,CA
33766,84646,2014-02-06,J,23,0.8922,0.0004,"1,113",1.2665,N,25,25,25,25,25,25,25,25,13,22,13,23,T,G,1,1,17,24,5,16,1,5,5,20,Q,53471,0,0,1,1,0,0,0,0,0,-1,-1,6,1,N,1,2,17,22,0,1,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,3,3,-1,12,N,N,Y,0,Q,0,0,1,-1,21,4,3,C,1,5,10,0,2,0,0,25,25,2,1,20,24,3.0,8,10,4,B,0.0,N,K,N,E,N,0,N,N,N,3,2,6,12,5,3,6,5,10,9,-1,13,22,23,24,25,22,23,17,20,-1,25,24,24,25,25,24,24,-1,24,24,24,19,24,2,2,-1,7,11,13,5,15,-1,14,-1,15,-1,22,24,25,19,21,10,14,24,25,11,18,5,4,8,13,5,5,15,22,3,3,14,18,4,5,9,12,3,5,5,5,3,3,17,24,14,11,15,20,10,13,11,11,9,11,14,16,13,21,6,3,14,8,8,4,9,7,9,7,14,9,5,3,7,14,-1,17,9,5,21,24,8,7,-1,6,-1,25,-1,23,N,TX
5001,12543,2014-06-24,J,23,0.8928,0.0004,"1,113",1.2665,N,4,4,4,5,4,4,4,4,13,22,13,23,T,F,6,12,11,22,16,24,0,5,5,11,P,47315,0,0,0,0,0,0,0,0,0,-1,-1,6,1,N,1,3,-1,-1,0,5,2,4,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2.0,12,16,-1,2,N,N,Y,0,Q,0,0,1,-1,21,4,2,C,4,3,4,0,2,0,0,4,4,2,1,7,10,1.0,13,19,4,B,0.0,N,O,Y,G,N,2,N,Y,N,19,23,7,15,11,9,12,13,5,3,-1,24,13,21,22,22,14,21,19,22,-1,25,14,21,21,22,14,21,-1,18,23,22,10,19,2,5,-1,16,8,10,3,7,-1,5,-1,15,-1,20,19,20,13,10,7,10,16,14,15,22,10,15,8,13,8,11,9,15,4,3,9,10,3,3,12,19,3,5,7,10,5,8,5,10,13,10,11,13,22,24,8,5,11,19,11,13,8,16,12,9,19,18,17,16,11,9,11,9,15,9,3,1,7,13,-1,17,9,6,14,17,16,20,-1,15,-1,10,-1,11,N,TX
138799,347119,2014-12-03,J,26,0.887,0.0004,"1,113",1.2665,N,10,18,11,18,9,16,10,17,13,22,13,23,T,A,3,4,13,23,10,22,1,3,4,22,T,35751,0,0,0,0,0,0,0,1,1,14,19,7,0,N,1,1,4,2,0,4,2,3,3,ZR,XQ,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,3,3,-1,12,N,N,Y,0,R,1,0,1,-1,21,4,2,C,4,4,8,1,3,1,0,11,18,2,1,19,23,2.0,12,18,4,B,,N,O,Y,H,N,2,N,N,N,20,23,3,7,3,2,12,13,16,18,-1,23,13,21,21,20,14,21,17,20,-1,25,14,22,20,21,15,22,-1,17,23,20,9,19,2,4,-1,6,10,12,3,5,-1,9,-1,15,-1,24,19,20,13,10,7,10,16,14,8,13,9,14,4,4,5,5,5,5,5,5,6,4,4,4,5,3,4,7,3,2,3,4,4,9,14,12,9,11,22,24,8,5,12,21,9,4,11,19,4,2,14,9,8,4,11,9,10,9,12,6,9,6,9,18,-1,20,10,7,15,20,11,12,-1,4,-1,5,-1,21,N,TX
153287,383150,2014-03-29,B,23,0.9153,0.0007,935,1.02,N,9,16,9,16,8,14,9,15,13,22,13,23,Y,D,7,14,5,16,4,14,1,5,5,11,R,31303,1,0,0,0,0,0,0,0,0,-1,-1,7,0,N,1,2,6,13,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,12,16,-1,9,Y,Y,Y,0,O,0,0,1,-1,21,4,2,C,1,14,22,1,2,0,0,9,16,2,1,5,6,1.0,11,15,6,B,0.0,N,K,Y,E,Y,2,N,N,N,4,2,8,17,20,21,13,15,8,5,-1,13,2,2,2,2,2,2,2,3,-1,25,2,4,2,2,2,2,-1,8,2,2,2,2,17,24,-1,25,2,1,2,2,-1,12,-1,15,-1,4,15,11,19,20,20,22,17,16,25,25,25,25,25,25,4,4,23,25,25,25,21,24,22,25,7,9,7,17,20,24,8,15,2,3,3,5,10,11,10,14,13,14,2,3,10,6,25,25,19,19,20,19,18,16,17,18,17,18,18,14,11,9,7,15,-1,15,11,9,8,7,21,24,-1,16,-1,16,-1,8,N,CA
33456,83927,2013-08-27,F,7,0.9919,0.0038,564,1.1886,N,7,12,7,12,10,17,7,11,13,22,1,6,Y,E,8,17,2,4,2,5,1,4,3,21,P,46179,0,0,0,0,0,0,0,0,0,19,23,7,0,N,1,2,25,25,0,1,2,2,6,XX,YY,XI,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,8,-1,3,N,N,Y,0,R,1,0,1,-1,21,1,2,C,4,8,16,1,2,1,0,7,12,2,1,10,14,2.0,6,7,4,B,,N,O,Y,H,Y,2,N,N,N,14,17,3,6,22,23,8,8,4,2,-1,19,5,14,10,14,5,15,6,16,-1,25,4,15,9,14,5,15,-1,15,10,14,6,15,2,13,-1,18,21,21,20,21,-1,18,-1,20,-1,13,25,25,14,12,10,13,17,16,2,1,8,10,7,10,10,15,5,6,6,8,5,4,7,11,8,11,4,7,4,3,25,25,11,17,23,21,12,15,11,16,16,17,10,13,13,15,6,9,23,23,21,20,19,18,13,12,13,13,20,18,9,6,4,8,-1,6,11,9,8,7,25,25,-1,11,-1,21,-1,11,N,NJ
49272,123387,2014-01-15,B,25,0.9403,0.0007,935,1.02,N,15,22,15,22,14,21,15,22,13,22,13,23,Y,D,5,8,4,13,2,3,1,5,5,20,T,7869,0,0,0,0,0,0,0,1,1,3,3,7,0,N,1,3,-1,-1,0,5,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2.0,15,19,-1,15,N,N,Y,0,O,0,0,1,-1,21,2,2,C,1,18,24,1,2,0,0,15,22,2,1,8,12,1.0,14,20,10,B,,N,O,Y,H,Y,2,N,Y,N,1,1,5,11,24,25,14,16,6,3,-1,13,2,5,5,7,2,7,2,4,-1,25,2,7,4,6,2,7,-1,7,8,7,3,7,11,21,-1,20,4,8,6,17,-1,11,-1,15,-1,5,23,24,15,13,14,17,15,9,9,16,6,6,23,25,2,1,8,13,21,24,13,17,16,23,14,22,9,20,18,24,8,15,2,4,10,7,6,5,11,15,13,13,5,6,12,14,25,25,22,23,21,22,19,19,11,9,11,10,19,17,16,16,4,6,-1,2,11,9,13,17,20,24,-1,22,-1,4,-1,11,N,CA
