QuoteNumber,Original_Quote_Date,Field6,Field7,Field8,Field9,Field10,Field11,Field12,CoverageField1A,CoverageField1B,CoverageField2A,CoverageField2B,CoverageField3A,CoverageField3B,CoverageField4A,CoverageField4B,CoverageField5A,CoverageField5B,CoverageField6A,CoverageField6B,CoverageField8,CoverageField9,CoverageField11A,CoverageField11B,SalesField1A,SalesField1B,SalesField2A,SalesField2B,SalesField3,SalesField4,SalesField5,SalesField6,SalesField7,SalesField8,SalesField9,SalesField10,SalesField11,SalesField12,SalesField13,SalesField14,SalesField15,PersonalField1,PersonalField2,PersonalField4A,PersonalField4B,PersonalField5,PersonalField6,PersonalField7,PersonalField8,PersonalField9,PersonalField10A,PersonalField10B,PersonalField11,PersonalField12,PersonalField13,PersonalField14,PersonalField15,PersonalField16,PersonalField17,PersonalField18,PersonalField19,PersonalField22,PersonalField23,PersonalField24,PersonalField25,PersonalField26,PersonalField27,PersonalField28,PersonalField29,PersonalField30,PersonalField31,PersonalField32,PersonalField33,PersonalField34,PersonalField35,PersonalField36,PersonalField37,PersonalField38,PersonalField39,PersonalField40,PersonalField41,PersonalField42,PersonalField43,PersonalField44,PersonalField45,PersonalField46,PersonalField47,PersonalField48,PersonalField49,PersonalField50,PersonalField51,PersonalField52,PersonalField53,PersonalField54,PersonalField55,PersonalField56,PersonalField57,PersonalField58,PersonalField59,PersonalField60,PersonalField61,PersonalField62,PersonalField63,PersonalField64,PersonalField65,PersonalField66,PersonalField67,PersonalField68,PersonalField69,PersonalField70,PersonalField71,PersonalField72,PersonalField73,PersonalField74,PersonalField75,PersonalField76,PersonalField77,PersonalField78,PersonalField79,PersonalField80,PersonalField81,PersonalField82,PersonalField83,PersonalField84,PropertyField1A,PropertyField1B,PropertyField2A,PropertyField2B,PropertyField3,PropertyField4,PropertyField5,PropertyField6,PropertyField7,PropertyField8,PropertyField9,PropertyField10,PropertyField11A,PropertyField11B,PropertyField12,PropertyField13,PropertyField14,PropertyField15,PropertyField16A,PropertyField16B,PropertyField17,PropertyField18,PropertyField19,PropertyField20,PropertyField21A,PropertyField21B,PropertyField22,PropertyField23,PropertyField24A,PropertyField24B,PropertyField25,PropertyField26A,PropertyField26B,PropertyField27,PropertyField28,PropertyField29,PropertyField30,PropertyField31,PropertyField32,PropertyField33,PropertyField34,PropertyField35,PropertyField36,PropertyField37,PropertyField38,PropertyField39A,PropertyField39B,GeographicField1A,GeographicField1B,GeographicField2A,GeographicField2B,GeographicField3A,GeographicField3B,GeographicField4A,GeographicField4B,GeographicField5A,GeographicField5B,GeographicField6A,GeographicField6B,GeographicField7A,GeographicField7B,GeographicField8A,GeographicField8B,GeographicField9A,GeographicField9B,GeographicField10A,GeographicField10B,GeographicField11A,GeographicField11B,GeographicField12A,GeographicField12B,GeographicField13A,GeographicField13B,GeographicField14A,GeographicField14B,GeographicField15A,GeographicField15B,GeographicField16A,GeographicField16B,GeographicField17A,GeographicField17B,GeographicField18A,GeographicField18B,GeographicField19A,GeographicField19B,GeographicField20A,GeographicField20B,GeographicField21A,GeographicField21B,GeographicField22A,GeographicField22B,GeographicField23A,GeographicField23B,GeographicField24A,GeographicField24B,GeographicField25A,GeographicField25B,GeographicField26A,GeographicField26B,GeographicField27A,GeographicField27B,GeographicField28A,GeographicField28B,GeographicField29A,GeographicField29B,GeographicField30A,GeographicField30B,GeographicField31A,GeographicField31B,GeographicField32A,GeographicField32B,GeographicField33A,GeographicField33B,GeographicField34A,GeographicField34B,GeographicField35A,GeographicField35B,GeographicField36A,GeographicField36B,GeographicField37A,GeographicField37B,GeographicField38A,GeographicField38B,GeographicField39A,GeographicField39B,GeographicField40A,GeographicField40B,GeographicField41A,GeographicField41B,GeographicField42A,GeographicField42B,GeographicField43A,GeographicField43B,GeographicField44A,GeographicField44B,GeographicField45A,GeographicField45B,GeographicField46A,GeographicField46B,GeographicField47A,GeographicField47B,GeographicField48A,GeographicField48B,GeographicField49A,GeographicField49B,GeographicField50A,GeographicField50B,GeographicField51A,GeographicField51B,GeographicField52A,GeographicField52B,GeographicField53A,GeographicField53B,GeographicField54A,GeographicField54B,GeographicField55A,GeographicField55B,GeographicField56A,GeographicField56B,GeographicField57A,GeographicField57B,GeographicField58A,GeographicField58B,GeographicField59A,GeographicField59B,GeographicField60A,GeographicField60B,GeographicField61A,GeographicField61B,GeographicField62A,GeographicField62B,GeographicField63,GeographicField64
3,8/12/2014,E,16,0.9364,0.0006,1487,1.3045,N,4,4,4,4,3,3,3,4,13,22,13,23,Y,K,13,22,6,16,9,21,0,5,5,11,P,67052,0,0,0,0,0,0,0,1,1,11,14,6,1,N,1,3,-1,-1,0,5,2,5,14,YH,XR,XQ,ZQ,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,18,23,-1,4,N,N,Y,0,D,1,0,1,-1,24,1,2,A,1,3,5,0,2,0,0,4,4,2,1,6,8,1.5,7,8,19,B,,N,N,Y,G,N,2,N,Y,N,18,21,25,25,9,6,1,1,24,25,-1,13,9,18,12,18,10,18,16,19,-1,25,9,18,13,18,9,18,-1,19,10,13,8,17,2,10,-1,20,19,18,4,9,-1,25,-1,24,-1,15,16,15,17,17,10,13,21,20,25,25,16,22,25,25,8,11,10,17,11,17,24,25,15,23,25,25,-1,-1,21,24,18,24,11,18,18,16,20,24,11,17,22,23,9,12,25,25,6,9,4,2,16,12,20,20,2,2,2,1,1,1,10,7,25,25,-1,19,19,22,12,15,1,1,-1,1,-1,20,-1,25,Y,IL
5,9/7/2013,F,11,0.9919,0.0038,564,1.1886,N,8,14,8,14,7,12,8,13,13,22,13,23,T,E,4,5,3,6,3,6,1,5,5,4,R,27288,1,0,0,0,0,0,0,1,1,15,20,6,1,N,1,2,9,18,0,1,2,2,4,YF,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,22,24,-1,10,N,N,Y,0,J,1,0,1,-1,21,1,1,A,4,7,15,1,1,1,0,8,14,2,1,5,6,1,10,15,10,B,,N,O,Y,H,N,1,N,N,N,5,3,17,24,17,17,15,17,10,9,-1,20,4,13,9,13,5,13,5,12,-1,25,4,15,8,13,5,14,-1,13,9,11,5,12,2,16,-1,22,23,24,21,22,-1,22,-1,22,-1,14,10,4,10,5,5,5,13,6,9,14,8,10,12,22,7,10,9,15,11,18,14,18,5,7,19,24,6,14,16,23,6,12,11,19,25,25,15,20,12,20,23,24,12,21,23,25,7,11,16,14,13,6,17,15,7,5,7,5,13,7,14,14,7,14,-1,4,1,1,5,3,10,10,-1,5,-1,5,-1,21,N,NJ
7,3/29/2013,F,15,0.8945,0.0038,564,1.067,N,11,18,11,18,10,16,10,18,13,22,13,23,T,E,3,3,5,14,3,9,1,5,5,23,V,65264,0,1,2,2,0,0,0,1,1,12,15,6,1,N,1,2,22,24,0,1,2,4,10,XE,ZH,YK,ZN,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,6,9,-1,23,N,N,Y,0,R,1,0,1,-1,24,1,2,C,1,8,17,0,2,1,0,11,18,2,1,12,18,1,20,24,10,B,,N,M,Y,G,Y,1,N,N,N,11,12,3,6,16,16,15,18,14,16,-1,16,4,10,10,16,5,11,6,13,-1,25,4,10,10,16,5,10,-1,11,11,18,5,13,2,13,-1,15,21,20,19,21,-1,16,-1,18,-1,16,15,11,11,7,6,7,13,7,7,11,15,21,5,5,3,2,14,21,8,12,12,15,14,22,7,7,5,11,9,14,13,22,8,13,22,19,11,14,11,16,16,18,9,10,14,16,6,8,20,19,17,14,16,13,20,22,20,22,20,18,10,7,4,7,-1,11,13,12,18,22,10,11,-1,20,-1,22,-1,11,N,NJ
9,3/21/2015,K,21,0.887,0.0004,1113,1.2665,Y,14,22,15,22,13,20,22,25,13,22,13,23,Y,F,5,9,9,20,5,16,1,5,5,11,R,32725,1,1,1,1,0,0,0,1,1,5,6,6,1,N,1,2,7,15,0,1,2,3,5,XR,YY,XT,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,5,8,-1,6,N,N,Y,0,Q,1,0,1,-1,21,4,2,C,4,5,10,1,2,1,0,14,22,2,1,13,18,2,8,11,4,B,,N,M,N,G,N,0,N,N,N,7,5,9,18,11,9,13,15,22,24,-1,14,24,25,23,23,24,25,25,25,-1,25,24,24,23,23,24,24,25,25,23,22,24,25,2,7,-1,13,11,14,6,16,-1,15,-1,15,-1,22,11,5,10,4,5,4,13,5,7,10,3,2,5,5,9,14,15,22,7,10,9,8,13,22,6,5,3,7,8,11,11,20,17,23,14,12,15,20,10,14,11,11,9,10,11,13,15,21,14,12,17,13,10,6,20,22,20,22,19,16,12,11,4,6,-1,13,10,8,5,3,8,8,-1,13,-1,8,-1,21,N,TX
10,12/10/2014,B,25,0.9153,0.0007,935,1.02,N,4,5,4,5,4,4,4,5,13,22,13,23,Y,D,12,21,1,1,3,6,0,5,5,11,T,56025,0,1,1,1,0,0,0,1,1,1,1,7,0,N,1,1,4,2,0,4,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,2,2,-1,8,N,N,Y,0,R,0,0,1,-1,21,2,1,C,1,5,11,0,2,0,0,4,5,2,1,4,4,1,9,12,10,B,,N,O,Y,H,N,1,Y,N,N,10,11,2,4,12,11,1,1,11,9,-1,13,2,8,4,6,2,6,2,9,-1,25,2,3,3,5,2,5,-1,7,6,6,2,6,15,23,-1,17,4,8,6,17,-1,13,-1,15,-1,8,17,15,15,13,15,18,14,7,7,10,12,19,8,14,7,9,2,1,15,21,12,15,16,23,9,13,16,24,6,8,4,6,2,5,11,7,8,9,6,5,9,8,25,25,9,3,9,18,7,4,16,12,13,9,8,6,8,6,11,5,19,21,13,21,-1,23,11,8,5,3,7,7,-1,3,-1,22,-1,21,N,CA
11,7/19/2013,B,24,0.9403,0.0006,965,1.02,N,11,18,11,18,10,16,10,18,13,22,13,23,Y,D,6,12,6,17,4,14,0,5,5,24,V,42868,0,0,0,0,0,0,0,1,1,15,19,7,0,N,1,2,5,7,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,2,15,20,-1,20,N,N,Y,0,O,0,0,1,-1,21,2,2,C,1,10,19,1,4,0,0,11,18,2,1,13,19,1,21,24,10,B,,N,O,N,H,Y,2,N,N,N,12,14,13,23,14,13,6,6,14,15,-1,13,2,3,4,5,2,5,2,2,-1,25,2,6,3,6,2,6,-1,7,5,5,2,5,15,23,-1,24,2,2,2,4,-1,7,-1,15,-1,2,13,8,14,11,11,16,14,9,10,18,9,12,8,14,18,24,12,20,13,20,9,9,11,19,15,23,7,16,12,20,5,8,3,6,2,3,6,5,8,7,14,14,2,4,10,10,21,23,12,10,17,13,15,12,6,4,6,4,17,12,14,14,11,20,-1,21,10,6,10,12,9,9,-1,2,-1,20,-1,8,N,CA
15,7/28/2014,E,23,0.9392,0.0006,1487,1.3045,N,5,6,5,6,4,5,4,5,13,22,13,23,Y,K,11,21,3,8,5,15,1,5,5,11,K,52431,0,0,0,0,0,0,0,1,1,18,22,7,0,N,1,2,15,21,0,1,2,2,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,4,6,-1,8,Y,N,Y,0,N,0,0,1,-1,21,1,2,C,2,4,7,1,1,0,0,5,6,2,1,4,4,1,9,12,10,B,0,N,O,N,E,N,0,N,N,N,10,10,2,3,14,14,7,6,17,19,-1,13,13,21,15,19,13,20,23,25,-1,25,11,19,16,19,11,19,-1,23,14,19,15,22,2,18,-1,19,16,16,2,4,-1,24,-1,18,-1,19,2,1,2,1,2,1,2,1,5,7,4,3,6,7,8,12,7,11,6,8,11,12,8,14,6,6,9,20,9,14,2,2,23,25,17,15,20,24,11,17,8,3,6,6,13,15,4,2,21,21,20,20,15,12,23,24,23,24,20,18,16,16,2,3,-1,3,25,25,9,9,11,12,-1,7,-1,4,-1,8,N,IL
16,1/20/2015,B,25,0.9153,0.0007,935,1.02,N,6,9,6,9,5,7,5,8,13,22,13,23,Y,D,10,19,2,5,3,9,1,5,5,11,P,2572,0,0,0,0,0,0,0,1,1,7,10,6,1,N,1,2,21,23,0,1,2,3,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,15,19,-1,20,N,N,Y,0,O,0,0,1,-1,21,4,2,C,4,7,15,1,2,0,0,6,9,2,1,5,6,1,11,15,10,B,,N,O,Y,H,Y,2,N,N,N,9,10,6,13,17,18,10,11,10,8,-1,13,2,7,2,2,2,2,2,4,-1,25,2,7,1,1,2,2,-1,7,3,3,2,3,5,20,-1,18,3,6,4,11,-1,11,-1,15,-1,5,23,24,15,13,14,17,15,9,9,14,3,2,9,16,3,2,15,22,14,21,8,7,9,16,14,22,15,23,15,22,6,12,1,1,6,6,12,15,2,2,14,14,2,2,9,3,1,1,18,18,20,19,14,10,23,24,22,24,15,10,22,24,7,14,-1,16,15,16,2,1,15,19,-1,17,-1,15,-1,8,N,CA
17,5/28/2014,J,23,0.8928,0.0004,1113,1.2665,N,12,20,12,20,11,18,12,19,13,22,13,23,T,F,2,3,15,24,10,22,0,5,5,11,T,10065,0,1,1,1,1,1,1,0,0,-1,-1,7,0,N,1,2,24,25,0,1,2,5,24,ZA,ZE,XR,XD,1,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,2,10,13,-1,24,Y,Y,Y,0,D,0,0,1,-1,21,4,2,A,5,4,8,1,3,1,0,12,20,2,1,21,24,3,8,10,4,B,0,N,K,Y,E,N,2,N,N,N,18,22,4,9,11,9,12,13,14,14,-1,23,13,21,22,22,14,21,20,23,-1,25,14,22,21,22,15,22,-1,16,23,23,9,18,2,4,-1,13,9,11,1,1,-1,8,-1,15,-1,24,19,20,13,10,7,10,16,14,9,15,9,13,11,20,14,22,15,22,9,14,12,14,11,19,14,21,4,10,9,15,11,21,8,13,13,9,11,13,25,25,8,5,12,21,11,13,8,15,11,8,17,12,19,19,13,12,13,12,17,12,8,5,6,11,-1,15,12,10,4,2,7,7,-1,12,-1,5,-1,8,N,TX
21,7/11/2013,J,23,0.9691,0.0004,1165,1.2665,N,3,3,3,3,3,3,3,3,13,22,13,23,Y,F,14,23,9,21,15,24,1,3,4,1,Q,8321,0,0,0,0,0,0,0,1,1,6,7,6,1,N,1,3,-1,-1,0,5,2,1,20,XD,XS,YP,XC,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,16,20,-1,4,N,N,Y,0,O,1,0,1,-1,21,4,2,C,4,2,3,0,1,0,0,3,3,2,1,5,6,1,10,14,10,B,0,N,O,Y,H,N,2,N,Y,N,17,21,10,20,10,7,1,1,16,18,-1,24,13,22,22,22,14,22,23,24,-1,25,14,21,21,22,15,21,-1,18,23,22,10,20,2,5,-1,14,9,11,3,8,-1,7,-1,15,-1,22,19,20,13,10,7,10,16,14,12,20,8,11,10,19,7,10,4,4,5,5,10,12,4,5,25,25,25,25,9,14,4,5,11,17,13,9,17,22,19,23,10,9,11,18,12,14,8,16,2,1,22,22,23,24,1,1,1,1,14,8,2,1,9,17,-1,13,15,17,19,23,7,6,-1,1,-1,8,-1,13,N,TX
