Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
6,2,13,4,C,A,Y,B,B,D,12,F,B,15,2,S,B,N,48,11,Y,7,A,2,28,1,22,6,Y,N,E,2,7
7,10,10,7,N,C,Y,B,B,D,8,L,B,15,1,A,I,N,14,10,Y,14,A,3,28,1,4,3,Y,N,E,5,8
8,9,20,4,N,H,Y,B,B,E,8,H,B,20,2,A,R,N,19,12,Y,6,B,2,22,1,1,7,N,N,C,6,1
9,11,18,2,N,H,Y,B,B,D,12,L,B,5,1,A,B,N,51,23,Y,10,A,4,40,1,20,6,Y,N,E,5,5
10,4,5,4,H,K,Y,B,B,E,8,I,B,15,3,A,K,Y,75,9,N,15,C,2,34,1,11,7,Y,Y,E,2,1
11,19,21,3,N,C,N,B,B,D,3,B,B,15,3,A,A,N,54,17,N,7,A,1,31,1,10,3,Y,N,E,1,6
13,9,12,4,W,I,Y,B,B,E,8,H,B,10,1,A,J,N,52,18,Y,15,A,1,34,1,1,7,N,N,E,1,2
14,8,17,3,B,C,N,B,D,D,8,L,B,20,1,A,E,N,100,12,N,22,A,2,40,1,24,1,Y,N,C,2,12
16,7,18,1,E,H,N,B,B,E,7,J,B,20,3,A,L,N,41,9,N,4,B,2,31,1,13,7,N,N,A,2,1
17,7,3,2,B,K,Y,B,B,E,12,I,B,20,1,A,N,Y,38,8,N,5,A,2,31,1,17,7,N,N,A,3,2
18,10,2,2,N,K,Y,B,B,E,7,J,B,10,1,A,K,N,31,16,Y,3,C,1,22,1,2,7,Y,N,E,1,1
20,19,8,6,N,C,N,B,B,D,8,B,B,10,1,A,I,Y,80,11,N,10,C,2,40,1,18,7,Y,Y,E,3,1
27,8,15,5,N,B,Y,B,C,D,8,L,A,15,1,A,I,N,78,9,N,13,C,2,31,1,6,6,Y,N,E,2,1
28,7,11,4,B,J,N,B,B,E,8,H,D,15,1,A,K,N,48,8,N,10,A,2,31,1,7,3,N,N,A,2,6
29,2,18,1,C,A,N,B,B,B,12,F,B,10,2,A,I,N,48,18,Y,16,D,2,40,1,22,1,Y,N,E,2,2
30,12,18,4,N,C,N,B,B,D,8,L,B,15,1,A,G,N,42,14,Y,16,A,1,40,1,15,2,Y,N,E,1,1
34,1,13,1,C,A,N,B,B,D,2,L,B,10,1,A,B,N,41,16,N,7,A,3,37,1,21,4,Y,N,D,6,10
35,15,7,3,W,I,N,D,B,E,3,J,B,10,1,A,K,N,59,12,N,11,A,2,37,1,20,4,Y,N,E,3,3
36,11,2,2,W,H,Y,B,B,E,3,H,B,10,1,A,R,Y,71,12,Y,13,A,1,31,1,4,1,N,Y,E,2,3
37,12,18,3,N,K,N,B,B,E,3,H,B,10,2,D,R,Y,94,16,Y,14,A,2,25,1,18,1,Y,N,E,2,10
38,14,20,2,E,H,N,B,B,D,8,A,B,15,1,W,D,N,86,11,Y,11,B,2,34,1,12,6,Y,N,E,2,1
40,12,18,5,N,A,Y,B,B,D,3,L,D,20,1,A,I,Y,82,28,N,18,D,2,37,1,1,5,Y,Y,E,2,10
42,9,19,2,N,A,N,A,B,D,3,L,B,20,1,A,H,N,29,9,Y,6,B,1,37,1,4,5,Y,N,E,1,1
46,5,17,3,C,A,N,B,B,B,8,A,B,15,1,D,H,Y,55,8,Y,11,C,2,31,1,13,7,Y,Y,E,2,1
