,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
3401,3402,1087,1,2015-09-14,1.0,1,0,0
26750,26751,280,1,2015-08-17,1.0,1,0,1
23039,23040,1020,6,2015-08-22,1.0,0,0,1
29646,29647,702,5,2015-08-14,1.0,0,0,1
4239,4240,1063,7,2015-09-13,0.0,0,0,0
3916,3917,639,7,2015-09-13,0.0,0,0,0
4322,4323,56,6,2015-09-12,1.0,0,0,0
11570,11571,572,5,2015-09-04,1.0,1,0,0
21954,21955,718,7,2015-08-23,0.0,0,0,1
15335,15336,1020,1,2015-08-31,1.0,1,0,1
32332,32333,858,2,2015-08-11,1.0,0,0,1
33775,33776,511,7,2015-08-09,0.0,0,0,1
18968,18969,180,3,2015-08-26,1.0,0,0,1
1292,1293,565,3,2015-09-16,1.0,1,0,0
28102,28103,919,7,2015-08-16,0.0,0,0,0
26535,26536,1115,2,2015-08-18,1.0,1,0,1
31368,31369,716,3,2015-08-12,1.0,0,0,1
9993,9994,746,7,2015-09-06,0.0,0,0,0
40165,40166,1028,7,2015-08-02,0.0,0,0,0
38633,38634,150,1,2015-08-03,1.0,1,0,1
3176,3177,789,1,2015-09-14,1.0,1,0,0
20028,20029,442,2,2015-08-25,1.0,0,0,1
4294,4295,21,6,2015-09-12,1.0,0,0,0
6348,6349,463,4,2015-09-10,1.0,0,0,0
32876,32877,452,1,2015-08-10,1.0,0,0,1
3167,3168,773,1,2015-09-14,1.0,1,0,0
19293,19294,593,3,2015-08-26,1.0,0,0,1
35253,35254,206,5,2015-08-07,1.0,1,0,1
4927,4928,844,6,2015-09-12,1.0,0,0,0
33634,33635,328,7,2015-08-09,0.0,0,0,0
39545,39546,220,7,2015-08-02,0.0,0,0,0
26321,26322,832,2,2015-08-18,1.0,1,0,1
8899,8900,441,1,2015-09-07,1.0,0,0,0
24323,24324,461,4,2015-08-20,1.0,1,0,1
16686,16687,548,6,2015-08-29,1.0,0,0,1
1940,1941,299,2,2015-09-15,1.0,1,0,0
33494,33495,146,7,2015-08-09,0.0,0,0,0
33359,33360,1084,1,2015-08-10,1.0,0,0,1
34390,34391,195,6,2015-08-08,1.0,0,0,0
