Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
0,2015-05-10 23:59:00,Sunday,BAYVIEW,2000 Block of THOMAS AV,-122.39958770418998,37.7350510103906
1,2015-05-10 23:51:00,Sunday,BAYVIEW,3RD ST / REVERE AV,-122.391522893042,37.7324323864471
2,2015-05-10 23:50:00,Sunday,NORTHERN,2000 Block of GOUGH ST,-122.426001954961,37.7922124386284
3,2015-05-10 23:45:00,Sunday,INGLESIDE,4700 Block of MISSION ST,-122.437393972517,37.7214120621391
4,2015-05-10 23:45:00,Sunday,INGLESIDE,4700 Block of MISSION ST,-122.437393972517,37.7214120621391
5,2015-05-10 23:40:00,Sunday,TARAVAL,BROAD ST / CAPITOL AV,-122.45902362242902,37.7131719025215
6,2015-05-10 23:30:00,Sunday,INGLESIDE,100 Block of CHENERY ST,-122.42561645123001,37.73935051446279
7,2015-05-10 23:30:00,Sunday,INGLESIDE,200 Block of BANKS ST,-122.41265203979201,37.739750156312105
8,2015-05-10 23:10:00,Sunday,MISSION,2900 Block of 16TH ST,-122.418700097043,37.7651649409646
9,2015-05-10 23:10:00,Sunday,CENTRAL,TAYLOR ST / GREEN ST,-122.413934584561,37.798886450641604
10,2015-05-10 23:00:00,Sunday,INGLESIDE,100 Block of PERALTA AV,-122.40860777448499,37.7467873555673
11,2015-05-10 23:00:00,Sunday,MISSION,600 Block of FLORIDA ST,-122.411093822635,37.7610475742041
12,2015-05-10 23:00:00,Sunday,MISSION,600 Block of FLORIDA ST,-122.411093822635,37.7610475742041
13,2015-05-10 23:00:00,Sunday,CENTRAL,200 Block of VALLEJO ST,-122.402130610278,37.7993635026487
14,2015-05-10 23:00:00,Sunday,CENTRAL,JEFFERSON ST / HYDE ST,-122.420747467177,37.8075877427735
15,2015-05-10 22:50:00,Sunday,TENDERLOIN,GOLDEN GATE AV / HYDE ST,-122.415508242782,37.7816542806076
16,2015-05-10 22:36:00,Sunday,TARAVAL,1200 Block of OCEAN AV,-122.45567852962401,37.7237017394146
17,2015-05-10 22:00:00,Sunday,INGLESIDE,1200 Block of GIRARD ST,-122.400298318649,37.7171808374172
18,2015-05-10 22:00:00,Sunday,NORTHERN,1900 Block of FILLMORE ST,-122.433668534709,37.787708547267
19,2015-05-10 22:00:00,Sunday,NORTHERN,GREEN ST / POLK ST,-122.422149614358,37.7978243786265
20,2015-05-10 22:00:00,Sunday,NORTHERN,GREEN ST / POLK ST,-122.422149614358,37.7978243786265
21,2015-05-10 22:00:00,Sunday,MISSION,15TH ST / FOLSOM ST,-122.415464372874,37.7669370292874
22,2015-05-10 21:54:00,Sunday,CENTRAL,1800 Block of KEARNY ST,-122.406820555032,37.804828287761005
23,2015-05-10 21:51:00,Sunday,INGLESIDE,200 Block of PEABODY ST,-122.40792248129401,37.7090040443126
24,2015-05-10 21:35:00,Sunday,NORTHERN,500 Block of HAIGHT ST,-122.431289969136,37.7720549755537
25,2015-05-10 21:30:00,Sunday,RICHMOND,200 Block of 11TH AV,-122.469906688039,37.7836161897605
26,2015-05-10 21:30:00,Sunday,NORTHERN,800 Block of FULTON ST,-122.431149073441,37.777698406901
27,2015-05-10 21:16:00,Sunday,SOUTHERN,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
28,2015-05-10 21:00:00,Sunday,INGLESIDE,300 Block of LOSPALMOS DR,-122.45067626133002,37.735400833608104
29,2015-05-10 21:00:00,Sunday,TARAVAL,1800 Block of 15TH AV,-122.472130727218,37.753390716793206
30,2015-05-10 21:00:00,Sunday,TARAVAL,1900 Block of GREAT HY,-122.507992946786,37.7500274795518
31,2015-05-10 21:00:00,Sunday,INGLESIDE,1400 Block of NOE ST,-122.431299586674,37.7462337922764
32,2015-05-10 21:00:00,Sunday,TARAVAL,1300 Block of 48TH AV,-122.508200886817,37.761239153640496
33,2015-05-10 21:00:00,Sunday,NORTHERN,FILLMORE ST / LOMBARD ST,-122.43604920358601,37.79984122288229
34,2015-05-10 21:00:00,Sunday,BAYVIEW,TENNESSEE ST / 19TH ST,-122.38961111886499,37.761712174923396
35,2015-05-10 21:00:00,Sunday,RICHMOND,FULTON ST / 10TH AV,-122.46802231254101,37.773303938146796
36,2015-05-10 20:37:00,Sunday,SOUTHERN,MISSION ST / 7TH ST,-122.41093920555201,37.779212259008496
